date,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy
2015-02-18 03:40:00,20.79,26.29,0.0,1388.0,0.00398841692997244,0
2015-02-18 03:40:59,20.79,26.29,0.0,1391.33333333333,0.00398841692997244,0
2015-02-18 03:42:00,20.79,26.29,0.0,1391.0,0.00398841692997244,0
2015-02-18 03:42:59,20.79,26.245,0.0,1385.0,0.0039815463464318,0
2015-02-18 03:43:59,20.79,26.29,0.0,1365.0,0.00398841692997244,0
2015-02-18 03:45:00,20.79,26.26,0.0,1349.0,0.00398383652418782,0
2015-02-18 03:46:00,20.79,26.245,0.0,1347.5,0.0039815463464318,0
2015-02-18 03:47:00,20.79,26.2,0.0,1354.0,0.00397467591370672,0
2015-02-18 03:48:00,20.79,26.2,0.0,1366.0,0.00397467591370672,0
2015-02-18 03:49:00,20.79,26.2,0.0,1366.0,0.00397467591370672,0
2015-02-18 03:49:59,20.79,26.2,0.0,1354.5,0.00397467591370672,0
2015-02-18 03:51:00,20.79,26.2,0.0,1350.5,0.00397467591370672,0
2015-02-18 03:52:00,20.79,26.2,0.0,1362.0,0.00397467591370672,0
2015-02-18 03:53:00,20.79,26.2,0.0,1369.0,0.00397467591370672,0
2015-02-18 03:53:59,20.79,26.2,0.0,1391.0,0.00397467591370672,0
2015-02-18 03:55:00,20.79,26.1,0.0,1406.0,0.00395940882536073,0
2015-02-18 03:55:59,20.79,26.2,0.0,1409.25,0.00397467591370672,0
2015-02-18 03:56:59,20.79,26.1,0.0,1415.0,0.00395940882536073,0
2015-02-18 03:58:00,20.79,26.2,0.0,1432.33333333333,0.00397467591370672,0
2015-02-18 03:59:00,20.79,26.2,0.0,1432.5,0.00397467591370672,0
2015-02-18 04:00:00,20.79,26.2,0.0,1428.0,0.00397467591370672,0
2015-02-18 04:01:00,20.79,26.1,0.0,1434.0,0.00395940882536073,0
2015-02-18 04:01:59,20.79,26.1,0.0,1434.0,0.00395940882536073,0
2015-02-18 04:02:59,20.79,26.1,0.0,1431.5,0.00395940882536073,0
2015-02-18 04:04:00,20.79,26.1,0.0,1421.0,0.00395940882536073,0
2015-02-18 04:05:00,20.79,26.1,0.0,1418.75,0.00395940882536073,0
2015-02-18 04:06:00,20.79,26.1,0.0,1415.0,0.00395940882536073,0
2015-02-18 04:07:00,20.79,26.1,0.0,1409.5,0.00395940882536073,0
2015-02-18 04:08:00,20.79,26.1,0.0,1399.5,0.00395940882536073,0
2015-02-18 04:08:59,20.79,26.1,0.0,1403.5,0.00395940882536073,0
2015-02-18 04:09:59,20.79,26.1333333333333,0.0,1408.33333333333,0.00396449777206345,0
2015-02-18 04:11:00,20.79,26.1,0.0,1414.0,0.00395940882536073,0
2015-02-18 04:12:00,20.79,26.1,0.0,1413.0,0.00395940882536073,0
2015-02-18 04:13:00,20.79,26.1,0.0,1411.0,0.00395940882536073,0
2015-02-18 04:14:00,20.79,26.1,0.0,1401.0,0.00395940882536073,0
2015-02-18 04:14:59,20.79,26.1,0.0,1394.0,0.00395940882536073,0
2015-02-18 04:15:59,20.79,26.1,0.0,1399.5,0.00395940882536073,0
2015-02-18 04:17:00,20.79,26.0,0.0,1416.0,0.00394414248170397,0
2015-02-18 04:18:00,20.89,26.1,0.0,1426.0,0.00398400833577413,0
2015-02-18 04:19:00,20.823333333333302,26.1333333333333,0.0,1424.0,0.00397269326909056,0
2015-02-18 04:20:00,20.79,26.1,0.0,1441.0,0.00395940882536073,0
2015-02-18 04:21:00,20.79,26.1,0.0,1449.0,0.00395940882536073,0
2015-02-18 04:21:59,20.823333333333302,26.0666666666667,0.0,1456.5,0.00396249428544764,0
2015-02-18 04:23:00,20.79,26.05,0.0,1463.0,0.0039517755604496,0
2015-02-18 04:24:00,20.79,26.0,0.0,1467.5,0.00394414248170397,0
2015-02-18 04:25:00,20.79,26.05,0.0,1468.5,0.0039517755604496,0
2015-02-18 04:25:59,20.79,26.075,0.0,1464.75,0.00395559216963405,0
2015-02-18 04:27:00,20.79,26.1,0.0,1452.0,0.00395940882536073,0
2015-02-18 04:27:59,20.79,26.0,0.0,1453.0,0.00394414248170397,0
2015-02-18 04:28:59,20.79,26.0,0.0,1463.0,0.00394414248170397,0
2015-02-18 04:30:00,20.79,26.0,0.0,1466.0,0.00394414248170397,0
2015-02-18 04:31:00,20.79,26.1,0.0,1465.0,0.00395940882536073,0
2015-02-18 04:32:00,20.79,26.025,0.0,1481.25,0.00394795899780652,0
2015-02-18 04:33:00,20.79,26.0,0.0,1482.75,0.00394414248170397,0
2015-02-18 04:34:00,20.79,26.0,0.0,1482.5,0.00394414248170397,0
2015-02-18 04:34:59,20.79,26.0,0.0,1482.5,0.00394414248170397,0
2015-02-18 04:36:00,20.856666666666698,26.1,0.0,1501.0,0.00397579356470849,0
2015-02-18 04:37:00,20.79,26.05,0.0,1500.5,0.0039517755604496,0
2015-02-18 04:38:00,20.79,26.1,0.0,1514.0,0.00395940882536073,0
2015-02-18 04:38:59,20.79,26.033333333333303,0.0,1511.66666666667,0.003949231180183,0
2015-02-18 04:40:00,20.79,26.033333333333303,0.0,1505.0,0.003949231180183,0
2015-02-18 04:40:59,20.84,26.1,0.0,1503.0,0.003971691783924021,0
2015-02-18 04:41:59,20.79,26.0,0.0,1511.0,0.00394414248170397,0
2015-02-18 04:43:00,20.79,26.1,0.0,1510.0,0.00395940882536073,0
2015-02-18 04:44:00,20.79,26.1,0.0,1484.0,0.00395940882536073,0
2015-02-18 04:45:00,20.79,26.1,0.0,1456.5,0.00395940882536073,0
2015-02-18 04:46:00,20.79,26.1,0.0,1504.5,0.00395940882536073,0
2015-02-18 04:46:59,20.79,26.1,0.0,1521.5,0.00395940882536073,0
2015-02-18 04:47:59,20.79,26.1,0.0,1513.0,0.00395940882536073,0
2015-02-18 04:49:00,20.79,26.1,0.0,1510.0,0.00395940882536073,0
2015-02-18 04:50:00,20.79,26.1,0.0,1513.75,0.00395940882536073,0
2015-02-18 04:51:00,20.79,26.1,0.0,1517.5,0.00395940882536073,0
2015-02-18 04:52:00,20.79,26.175,0.0,1519.0,0.0039708590718026205,0
2015-02-18 04:53:00,20.79,26.1,0.0,1539.5,0.00395940882536073,0
2015-02-18 04:53:59,20.79,26.1,0.0,1547.0,0.00395940882536073,0
2015-02-18 04:54:59,20.79,26.2,0.0,1565.0,0.00397467591370672,0
2015-02-18 04:56:00,20.79,26.2,0.0,1570.0,0.00397467591370672,0
2015-02-18 04:57:00,20.79,26.2,0.0,1562.0,0.00397467591370672,0
2015-02-18 04:58:00,20.79,26.2,0.0,1573.5,0.00397467591370672,0
2015-02-18 04:59:00,20.745,26.2,0.0,1555.0,0.00396360712347269,0
2015-02-18 04:59:59,20.745,26.2,0.0,1510.0,0.00396360712347269,0
2015-02-18 05:00:59,20.76,26.26,0.0,1495.66666666667,0.0039764371839183,0
2015-02-18 05:02:00,20.7,26.2,0.0,1493.5,0.0039525655287612396,0
2015-02-18 05:03:00,20.7,26.2,0.0,1493.0,0.0039525655287612396,0
2015-02-18 05:04:00,20.745,26.2,0.0,1481.0,0.00396360712347269,0
2015-02-18 05:05:00,20.7675,26.2675,0.0,1472.5,0.00397942937126781,0
2015-02-18 05:06:00,20.79,26.2,0.0,1492.0,0.00397467591370672,0
2015-02-18 05:06:59,20.73,26.29,0.0,1494.0,0.00397361326462039,0
2015-02-18 05:08:00,20.7,26.2,0.0,1506.0,0.0039525655287612396,0
2015-02-18 05:09:00,20.745,26.2,0.0,1527.0,0.00396360712347269,0
2015-02-18 05:10:00,20.79,26.2,0.0,1541.0,0.00397467591370672,0
2015-02-18 05:10:59,20.7,26.29,0.0,1535.5,0.00396622962197959,0
2015-02-18 05:12:00,20.745,26.29,0.0,1528.0,0.00397730963023016,0
2015-02-18 05:12:59,20.79,26.2,0.0,1520.5,0.00397467591370672,0
2015-02-18 05:13:59,20.79,26.2,0.0,1503.0,0.00397467591370672,0
2015-02-18 05:15:00,20.79,26.2,0.0,1496.0,0.00397467591370672,0
2015-02-18 05:16:00,20.79,26.2,0.0,1498.0,0.00397467591370672,0
2015-02-18 05:17:00,20.79,26.2,0.0,1484.5,0.00397467591370672,0
2015-02-18 05:18:00,20.79,26.29,0.0,1476.0,0.00398841692997244,0
2015-02-18 05:19:00,20.79,26.29,0.0,1477.0,0.00398841692997244,0
2015-02-18 05:19:59,20.745,26.29,0.0,1487.0,0.00397730963023016,0
2015-02-18 05:21:00,20.73,26.26,0.0,1494.0,0.00396904996755869,0
2015-02-18 05:22:00,20.79,26.245,0.0,1506.5,0.0039815463464318,0
2015-02-18 05:23:00,20.745,26.29,0.0,1510.5,0.00397730963023016,0
2015-02-18 05:23:59,20.745,26.245,0.0,1523.5,0.0039704583018643795,0
2015-02-18 05:25:00,20.79,26.245,0.0,1514.0,0.0039815463464318,0
2015-02-18 05:25:59,20.79,26.29,0.0,1527.5,0.00398841692997244,0
2015-02-18 05:26:59,20.79,26.29,0.0,1532.0,0.00398841692997244,0
2015-02-18 05:28:00,20.79,26.29,0.0,1532.5,0.00398841692997244,0
2015-02-18 05:29:00,20.76,26.29,0.0,1538.66666666667,0.003981009028227,0
2015-02-18 05:30:00,20.79,26.29,0.0,1542.0,0.00398841692997244,0
2015-02-18 05:31:00,20.79,26.2,0.0,1551.5,0.00397467591370672,0
2015-02-18 05:31:59,20.79,26.2,0.0,1555.5,0.00397467591370672,0
2015-02-18 05:32:59,20.79,26.2,0.0,1555.0,0.00397467591370672,0
2015-02-18 05:34:00,20.79,26.29,0.0,1550.5,0.00398841692997244,0
2015-02-18 05:35:00,20.79,26.29,0.0,1546.0,0.00398841692997244,0
2015-02-18 05:36:00,20.79,26.29,0.0,1531.0,0.00398841692997244,0
2015-02-18 05:37:00,20.79,26.29,0.0,1518.0,0.00398841692997244,0
2015-02-18 05:38:00,20.79,26.29,0.0,1508.5,0.00398841692997244,0
2015-02-18 05:38:59,20.79,26.29,0.0,1513.5,0.00398841692997244,0
2015-02-18 05:39:59,20.79,26.29,0.0,1516.0,0.00398841692997244,0
2015-02-18 05:41:00,20.79,26.29,0.0,1521.0,0.00398841692997244,0
2015-02-18 05:42:00,20.79,26.29,0.0,1536.5,0.00398841692997244,0
2015-02-18 05:43:00,20.79,26.39,0.0,1534.0,0.00400368543337811,0
2015-02-18 05:44:00,20.79,26.39,0.0,1533.5,0.00400368543337811,0
2015-02-18 05:44:59,20.745,26.39,0.0,1582.0,0.00399253534134539,0
2015-02-18 05:45:59,20.76,26.39,0.0,1571.33333333333,0.00399624899157711,0
2015-02-18 05:47:00,20.79,26.39,0.0,1571.0,0.00400368543337811,0
2015-02-18 05:48:00,20.79,26.39,0.0,1568.0,0.00400368543337811,0
2015-02-18 05:49:00,20.79,26.39,0.0,1563.66666666667,0.00400368543337811,0
2015-02-18 05:50:00,20.79,26.39,0.0,1556.5,0.00400368543337811,0
2015-02-18 05:51:00,20.79,26.39,0.0,1572.0,0.00400368543337811,0
2015-02-18 05:51:59,20.79,26.39,0.0,1597.0,0.00400368543337811,0
2015-02-18 05:53:00,20.79,26.39,0.0,1597.0,0.00400368543337811,0
2015-02-18 05:54:00,20.79,26.39,0.0,1601.5,0.00400368543337811,0
2015-02-18 05:55:00,20.79,26.39,0.0,1577.0,0.00400368543337811,0
2015-02-18 05:55:59,20.79,26.39,0.0,1567.0,0.00400368543337811,0
2015-02-18 05:57:00,20.79,26.39,0.0,1531.0,0.00400368543337811,0
2015-02-18 05:57:59,20.79,26.445,0.0,1495.0,0.00401208342773889,0
2015-02-18 05:58:59,20.79,26.426666666666698,0.0,1487.0,0.0040092840712496,0
2015-02-18 06:00:00,20.79,26.39,0.0,1486.0,0.00400368543337811,0
2015-02-18 06:01:00,20.79,26.445,0.0,1489.0,0.00401208342773889,0
2015-02-18 06:02:00,20.79,26.5,0.0,1492.0,0.00402048164742504,0
2015-02-18 06:03:00,20.79,26.5,0.0,1516.0,0.00402048164742504,0
2015-02-18 06:04:00,20.79,26.5,0.0,1533.0,0.00402048164742504,0
2015-02-18 06:04:59,20.79,26.5,0.0,1552.66666666667,0.00402048164742504,0
2015-02-18 06:06:00,20.745,26.5,0.0,1561.5,0.00400928447907247,0
2015-02-18 06:07:00,20.79,26.5,0.0,1569.5,0.00402048164742504,0
2015-02-18 06:08:00,20.79,26.5,0.0,1563.5,0.00402048164742504,0
2015-02-18 06:08:59,20.79,26.5,0.0,1555.5,0.00402048164742504,0
2015-02-18 06:10:00,20.79,26.5,0.0,1561.0,0.00402048164742504,0
2015-02-18 06:10:59,20.79,26.5,0.0,1566.0,0.00402048164742504,0
2015-02-18 06:11:59,20.79,26.5,0.0,1564.0,0.00402048164742504,0
2015-02-18 06:13:00,20.79,26.5,0.0,1563.0,0.00402048164742504,0
2015-02-18 06:14:00,20.7,26.5,0.0,1543.0,0.0039981148262085,0
2015-02-18 06:15:00,20.7,26.5,0.0,1538.0,0.0039981148262085,0
2015-02-18 06:16:00,20.79,26.5,0.0,1533.5,0.00402048164742504,0
2015-02-18 06:16:59,20.79,26.6,0.0,1535.0,0.00403575171507294,0
2015-02-18 06:17:59,20.76,26.6,0.0,1543.5,0.00402825533012815,0
2015-02-18 06:19:00,20.79,26.6,0.0,1556.5,0.00403575171507294,0
2015-02-18 06:20:00,20.745,26.6,0.0,1554.0,0.00402451174570149,0
2015-02-18 06:21:00,20.7,26.6,0.0,1559.5,0.00401329939851772,0
2015-02-18 06:22:00,20.7,26.6,0.0,1549.0,0.00401329939851772,0
2015-02-18 06:23:00,20.7,26.6333333333333,0.0,1538.0,0.00401836108632246,0
2015-02-18 06:23:59,20.7,26.6,0.0,1533.0,0.00401329939851772,0
2015-02-18 06:24:59,20.7,26.65,0.0,1536.0,0.00402089196092,0
2015-02-18 06:26:00,20.7,26.7,0.0,1529.33333333333,0.00402848470749634,0
2015-02-18 06:27:00,20.76,26.7,0.0,1504.66666666667,0.0040434975940843105,0
2015-02-18 06:28:00,20.79,26.6,0.0,1498.5,0.00403575171507294,0
2015-02-18 06:29:00,20.79,26.6,0.0,1489.0,0.00403575171507294,0
2015-02-18 06:29:59,20.79,26.6,0.0,1484.0,0.00403575171507294,0
2015-02-18 06:30:59,20.79,26.65,0.0,1481.0,0.00404338702825413,0
2015-02-18 06:32:00,20.79,26.6,0.0,1484.5,0.00403575171507294,0
2015-02-18 06:33:00,20.79,26.6,0.0,1486.0,0.00403575171507294,0
2015-02-18 06:34:00,20.79,26.6,0.0,1480.33333333333,0.00403575171507294,0
2015-02-18 06:35:00,20.79,26.6,0.0,1475.0,0.00403575171507294,0
2015-02-18 06:36:00,20.79,26.6333333333333,0.0,1466.66666666667,0.0040408419031666,0
2015-02-18 06:36:59,20.79,26.65,0.0,1475.5,0.00404338702825413,0
2015-02-18 06:38:00,20.79,26.65,0.0,1477.0,0.00404338702825413,0
2015-02-18 06:39:00,20.79,26.6,0.0,1477.0,0.00403575171507294,0
2015-02-18 06:40:00,20.79,26.7,0.0,1473.0,0.00405102252768257,0
2015-02-18 06:40:59,20.79,26.7,0.0,1473.0,0.00405102252768257,0
2015-02-18 06:42:00,20.79,26.7,0.0,1473.0,0.00405102252768257,0
2015-02-18 06:42:59,20.79,26.7,0.0,1480.0,0.00405102252768257,0
2015-02-18 06:43:59,20.79,26.7,0.0,1480.0,0.00405102252768257,0
2015-02-18 06:45:00,20.79,26.7,0.0,1473.5,0.00405102252768257,0
2015-02-18 06:46:00,20.79,26.7,0.0,1479.5,0.00405102252768257,0
2015-02-18 06:47:00,20.79,26.7,0.0,1483.0,0.00405102252768257,0
2015-02-18 06:48:00,20.79,26.745,0.0,1499.0,0.0040578946364152,0
2015-02-18 06:49:00,20.79,26.79,0.0,1501.0,0.00406476689601859,0
2015-02-18 06:49:59,20.79,26.79,0.0,1502.66666666667,0.00406476689601859,0
2015-02-18 06:51:00,20.79,26.79,0.0,1507.0,0.00406476689601859,0
2015-02-18 06:52:00,20.745,26.84,0.0,1513.0,0.00406106020819697,0
2015-02-18 06:53:00,20.79,26.89,0.0,1508.0,0.00408003912420573,0
2015-02-18 06:53:59,20.7,26.89,0.0,1501.0,0.00405733882427195,0
2015-02-18 06:55:00,20.76,26.89,0.0,1497.66666666667,0.00407245994052285,0
2015-02-18 06:55:59,20.745,26.89,0.0,1494.0,0.00406867500836947,0
2015-02-18 06:56:59,20.79,26.89,0.0,1504.0,0.00408003912420573,0
2015-02-18 06:58:00,20.79,26.89,0.0,1505.5,0.00408003912420573,0
2015-02-18 06:59:00,20.79,26.89,0.0,1497.66666666667,0.00408003912420573,0
2015-02-18 07:00:00,20.79,26.89,0.0,1506.0,0.00408003912420573,0
2015-02-18 07:01:00,20.79,26.89,0.0,1505.0,0.00408003912420573,0
2015-02-18 07:01:59,20.79,26.89,0.0,1510.0,0.00408003912420573,0
2015-02-18 07:02:59,20.79,26.89,0.0,1516.33333333333,0.00408003912420573,0
2015-02-18 07:04:00,20.79,26.89,0.0,1515.0,0.00408003912420573,0
2015-02-18 07:05:00,20.79,26.89,0.0,1519.66666666667,0.00408003912420573,0
2015-02-18 07:06:00,20.745,26.89,0.0,1520.0,0.00406867500836947,0
2015-02-18 07:07:00,20.745,26.89,0.0,1525.0,0.00406867500836947,0
2015-02-18 07:08:00,20.7,26.89,0.0,1509.5,0.00405733882427195,0
2015-02-18 07:08:59,20.745,26.89,0.0,1496.0,0.00406867500836947,0
2015-02-18 07:09:59,20.73,27.0,0.0,1495.33333333333,0.0040816307185638796,0
2015-02-18 07:11:00,20.7675,27.0,0.0,1496.75,0.0040911303184379706,0
2015-02-18 07:12:00,20.7,27.0,0.0,1489.0,0.00407404505498477,0
2015-02-18 07:13:00,20.79,27.0,0.0,1486.66666666667,0.00409683943582711,0
2015-02-18 07:14:00,20.76,27.0,0.0,1494.33333333333,0.00408922883962236,0
2015-02-18 07:14:59,20.79,27.0,0.0,1496.0,0.00409683943582711,0
2015-02-18 07:15:59,20.79,27.0,0.0,1491.0,0.00409683943582711,0
2015-02-18 07:17:00,20.79,27.0,0.0,1520.0,0.00409683943582711,0
2015-02-18 07:18:00,20.79,27.0,0.0,1519.0,0.00409683943582711,0
2015-02-18 07:19:00,20.745,27.0,0.0,1512.0,0.00408542822080454,0
2015-02-18 07:20:00,20.76,27.0,0.0,1498.0,0.00408922883962236,0
2015-02-18 07:21:00,20.79,27.0,0.0,1483.0,0.00409683943582711,0
2015-02-18 07:21:59,20.79,27.05,0.0,1486.0,0.00410447623917713,0
2015-02-18 07:23:00,20.745,27.1,0.0,1471.0,0.00410065919199739,0
2015-02-18 07:24:00,20.745,27.1,0.0,1456.0,0.00410065919199739,0
2015-02-18 07:25:00,20.745,27.05,0.0,1446.0,0.00409304361376997,0
2015-02-18 07:25:59,20.79,27.1,0.0,1443.0,0.0041121132288289295,0
2015-02-18 07:27:00,20.7,27.1,0.0,1447.66666666667,0.00408923331117716,0
2015-02-18 07:27:59,20.79,27.1,0.0,1451.0,0.0041121132288289295,0
2015-02-18 07:28:59,20.79,27.1,0.0,1452.0,0.0041121132288289295,0
2015-02-18 07:30:00,20.76,27.1,0.0,1446.75,0.0041044740728723,0
2015-02-18 07:31:00,20.79,27.1,0.0,1455.5,0.0041121132288289295,0
2015-02-18 07:32:00,20.745,27.1,0.0,1456.0,0.00410065919199739,0
2015-02-18 07:33:00,20.7,27.1,0.0,1464.66666666667,0.00408923331117716,0
2015-02-18 07:34:00,20.79,27.1,0.0,1434.0,0.0041121132288289295,0
2015-02-18 07:34:59,20.79,27.1,0.0,1418.0,0.0041121132288289295,0
2015-02-18 07:36:00,20.745,27.1,0.0,1417.0,0.00410065919199739,0
2015-02-18 07:37:00,20.7,27.1,0.0,1422.0,0.00408923331117716,0
2015-02-18 07:38:00,20.745,27.1,0.0,1420.0,0.00410065919199739,0
2015-02-18 07:38:59,20.76,27.1333333333333,0.0,1426.33333333333,0.00410955598227716,0
2015-02-18 07:40:00,20.7,27.2,0.0,1427.0,0.00410442230430706,0
2015-02-18 07:40:59,20.7,27.15,0.0,1430.0,0.004096827715621571,0
2015-02-18 07:41:59,20.7,27.1,0.0,1414.5,0.00408923331117716,0
2015-02-18 07:43:00,20.745,27.15,0.0,1414.0,0.00410827495549355,0
2015-02-18 07:44:00,20.7,27.2,0.0,1413.5,0.00410442230430706,0
2015-02-18 07:45:00,20.7,27.2,0.0,1411.0,0.00410442230430706,0
2015-02-18 07:46:00,20.73,27.2,0.0,1412.33333333333,0.00411206490026402,0
2015-02-18 07:46:59,20.745,27.2,0.0,1412.5,0.00411589090426523,0
2015-02-18 07:47:59,20.745,27.2,0.0,1410.5,0.00411589090426523,0
2015-02-18 07:49:00,20.7,27.2,0.0,1412.0,0.00410442230430706,0
2015-02-18 07:50:00,20.7,27.15,0.0,1405.0,0.004096827715621571,0
2015-02-18 07:51:00,20.7,27.2,0.0,1407.0,0.00410442230430706,0
2015-02-18 07:52:00,20.7,27.2,0.0,1420.33333333333,0.00410442230430706,0
2015-02-18 07:53:00,20.7,27.2,0.0,1437.0,0.00410442230430706,0
2015-02-18 07:53:59,20.745,27.2,0.0,1439.66666666667,0.00411589090426523,0
2015-02-18 07:54:59,20.79,27.2,0.0,1443.0,0.00412738776706512,0
2015-02-18 07:56:00,20.7,27.2,0.0,1437.0,0.00410442230430706,0
2015-02-18 07:57:00,20.7,27.2,0.0,1421.5,0.00410442230430706,0
2015-02-18 07:58:00,20.7,27.2,0.0,1404.0,0.00410442230430706,0
2015-02-18 07:59:00,20.7,27.2,0.0,1404.5,0.00410442230430706,0
2015-02-18 07:59:59,20.7,27.1666666666667,0.0,1408.66666666667,0.00409935922471184,0
2015-02-18 08:00:59,20.7,27.2,0.0,1400.0,0.00410442230430706,0
2015-02-18 08:02:00,20.7,27.2,0.0,1401.0,0.00410442230430706,0
2015-02-18 08:03:00,20.7,27.15,0.0,1404.0,0.004096827715621571,0
2015-02-18 08:04:00,20.7,27.2,0.0,1406.5,0.00410442230430706,0
2015-02-18 08:05:00,20.7,27.2,0.0,1406.0,0.00410442230430706,0
2015-02-18 08:06:00,20.7,27.15,0.0,1413.5,0.004096827715621571,0
2015-02-18 08:06:59,20.7,27.15,0.0,1428.0,0.004096827715621571,0
2015-02-18 08:08:00,20.7,27.2,0.0,1443.0,0.00410442230430706,0
2015-02-18 08:09:00,20.7,27.2,0.0,1451.5,0.00410442230430706,0
2015-02-18 08:10:00,20.7,27.2,0.0,1434.5,0.00410442230430706,0
2015-02-18 08:10:59,20.7,27.2,0.0,1429.5,0.00410442230430706,0
2015-02-18 08:12:00,20.7,27.2,0.0,1423.0,0.00410442230430706,0
2015-02-18 08:12:59,20.7,27.2,0.0,1432.33333333333,0.00410442230430706,0
2015-02-18 08:13:59,20.7,27.2,9.33333333333333,1427.66666666667,0.00410442230430706,0
2015-02-18 08:15:00,20.7,27.2,14.0,1430.0,0.00410442230430706,0
2015-02-18 08:16:00,20.7,27.2,14.0,1430.0,0.00410442230430706,0
2015-02-18 08:17:00,20.7,27.1333333333333,14.0,1433.0,0.00409429622700254,0
2015-02-18 08:18:00,20.745,27.1,14.0,1432.25,0.00410065919199739,0
2015-02-18 08:19:00,20.7,27.1,14.0,1434.0,0.00408923331117716,0
2015-02-18 08:19:59,20.79,27.1,14.0,1426.75,0.0041121132288289295,0
2015-02-18 08:21:00,20.79,27.1,14.0,1415.5,0.0041121132288289295,0
2015-02-18 08:22:00,20.79,27.1,14.0,1405.0,0.0041121132288289295,0
2015-02-18 08:23:00,20.79,27.1,14.0,1404.0,0.0041121132288289295,0
2015-02-18 08:23:59,20.79,27.1,14.0,1421.0,0.0041121132288289295,0
2015-02-18 08:25:00,20.79,27.1,14.0,1437.75,0.0041121132288289295,0
2015-02-18 08:25:59,20.79,27.0,14.0,1482.0,0.00409683943582711,0
2015-02-18 08:26:59,20.79,27.025,14.0,1477.25,0.00410065781421483,0
2015-02-18 08:28:00,20.79,27.0,14.0,1477.66666666667,0.00409683943582711,0
2015-02-18 08:29:00,20.79,27.0,14.0,1475.25,0.00409683943582711,0
2015-02-18 08:30:00,20.79,27.0,14.0,1471.25,0.00409683943582711,0
2015-02-18 08:31:00,20.823333333333302,27.033333333333303,14.0,1468.0,0.00411041208416711,0
2015-02-18 08:31:59,20.84,27.025,14.0,1472.5,0.004113381837721929,0
2015-02-18 08:32:59,20.815,26.9725,14.0,1461.25,0.0040989844247537105,0
2015-02-18 08:34:00,20.84,27.0,14.0,1438.0,0.0041095515334340395,0
2015-02-18 08:35:00,20.823333333333302,27.033333333333303,14.0,1444.0,0.00411041208416711,0
2015-02-18 08:36:00,20.89,27.05,14.0,1433.25,0.004129982989155979,0
2015-02-18 08:37:00,20.856666666666698,27.0666666666667,14.0,1430.0,0.00412402149464584,0
2015-02-18 08:38:00,20.84,27.0225,14.0,1427.5,0.00411299880518423,0
2015-02-18 08:38:59,20.84,27.0,14.0,1416.25,0.0041095515334340395,0
2015-02-18 08:39:59,20.89,27.033333333333303,14.0,1422.0,0.00412742144360835,0
2015-02-18 08:41:00,20.89,27.0,14.0,1427.0,0.00412229841538944,0
2015-02-18 08:42:00,20.89,27.0,14.0,1402.0,0.00412229841538944,0
2015-02-18 08:43:00,20.865,26.9725,14.0,1404.0,0.00411170076791517,0
2015-02-18 08:44:00,20.89,26.945,14.0,1406.5,0.00411384560210811,0
2015-02-18 08:44:59,20.89,27.0,14.0,1410.0,0.00412229841538944,0
2015-02-18 08:45:59,20.823333333333302,26.926666666666698,14.0,1414.0,0.00409408668890024,0
2015-02-18 08:47:00,20.79,26.89,14.0,1412.5,0.00408003912420573,0
2015-02-18 08:48:00,20.815,26.9175,14.0,1418.5,0.0040905711604111794,0
2015-02-18 08:49:00,20.84,26.945,10.5,1428.0,0.00410112502896133,0
2015-02-18 08:50:00,20.79,26.89,7.0,1472.4,0.00408003912420573,0
2015-02-18 08:51:00,20.823333333333302,26.926666666666698,9.33333333333333,1482.33333333333,0.00409408668890024,0
2015-02-18 08:51:59,20.89,27.0,4.66666666666667,1492.0,0.00412229841538944,0
2015-02-18 08:53:00,20.865,26.945,7.0,1469.0,0.00410748097147587,0
2015-02-18 08:54:00,20.84,26.895,7.0,1463.5,0.0040934647671715795,0
2015-02-18 08:55:00,20.815,26.815,7.0,1471.75,0.0040748924983746,0
2015-02-18 08:55:59,20.865,26.865,7.0,1500.25,0.0040952055234278,0
2015-02-18 08:57:00,20.823333333333302,26.893333333333302,9.33333333333333,1514.0,0.00408898517747052,0
2015-02-18 08:57:59,20.815,26.8925,13.5,1499.25,0.0040867470240924,0
2015-02-18 08:58:59,20.856666666666698,26.89,20.6666666666667,1485.66666666667,0.004096926320442271,0
2015-02-18 09:00:00,20.865,26.865,17.0,1476.25,0.0040952055234278,0
2015-02-18 09:01:00,20.865,26.865,12.0,1462.5,0.0040952055234278,0
2015-02-18 09:02:00,20.84,26.84,7.0,1452.5,0.00408503869569835,0
2015-02-18 09:03:00,20.815,26.815,7.0,1448.0,0.0040748924983746,0
2015-02-18 09:04:00,20.823333333333302,26.823333333333302,13.333333333333302,1448.66666666667,0.004078272274070529,0
2015-02-18 09:04:59,20.815,26.815,11.5,1443.25,0.0040748924983746,0
2015-02-18 09:06:00,20.79,26.79,10.0,1450.5,0.00406476689601859,0
2015-02-18 09:07:00,20.84,26.84,12.0,1446.5,0.00408503869569835,0
2015-02-18 09:08:00,20.79,26.79,14.0,1444.66666666667,0.00406476689601859,0
2015-02-18 09:08:59,20.79,26.7675,10.0,1455.0,0.00406133074735774,0
2015-02-18 09:10:00,20.79,26.745,50.75,1463.75,0.0040578946364152,0
2015-02-18 09:10:59,20.79,27.1225,296.0,1467.0,0.004115549934955011,1
2015-02-18 09:11:59,20.79,27.03,419.0,1488.0,0.00410142149548129,1
